bin_center,bin_left_edge,bin_right_edge,observed_frequency,expected_frequency,difference,chi2_contribution
0.05438630551867925,0.004632023004602859,0.10414058803275564,114,100.0,14.0,1.96
0.15389487054683204,0.10414058803275564,0.20364915306090842,112,100.0,12.0,1.44
0.2534034355749848,0.20364915306090842,0.3031577180890612,95,100.0,-5.0,0.25
0.3529120006031376,0.3031577180890612,0.402666283117214,102,100.0,2.0,0.04
0.45242056563129035,0.402666283117214,0.5021748481453667,81,100.0,-19.0,3.61
0.5519291306594432,0.5021748481453667,0.6016834131735196,111,100.0,11.0,1.21
0.651437695687596,0.6016834131735196,0.7011919782016723,98,100.0,-2.0,0.04
0.7509462607157487,0.7011919782016723,0.8007005432298251,88,100.0,-12.0,1.44
0.8504548257439015,0.8007005432298251,0.9002091082579778,100,100.0,0.0,0.0
0.9499633907720542,0.9002091082579778,0.9997176732861306,99,100.0,-1.0,0.01
